setiembre|September|September2.jpg
cielo|sky|sky2.jpg
nieve|snow|snow2noun.jpg
primavera|spring|spring2.jpg
tormenta|storm|storm2.jpg
verano|summer|summer2.jpg
sol|sun|sun.jpg
domingo|Sunday|Sunday2.jpg
temperatura|temperature|temperature2.jpg
jueves|Thursday|Thursday2.jpg
martes|Tuesday|Tuesday2.jpg
tiempo|weather|weather.jpg
miércoles|Wednesday|Wednesday2.jpg
semana|week|week2.jpg
fin de semana|weekend|weekend2.jpg
invierno|winter|winter2.jpg
año|year|year2.jpg
actor|actor|actor.jpg
actriz|actress|actress.jpg
azafata|air hostess|air_hostess.jpg
arquitecto|architect|architect.jpg
artista|artist|artist2.jpg
autor|author|author.jpg
panadero|baker|baker.jpg
biólogo|biologist|biologist.jpg
jefe|boss|boss.jpg
constructor|builder|builder.jpg
hombre de negocios|businessman|businessman.jpg
mujer de negocios|businesswoman|businesswoman.jpg
carnicero|butcher|butcher.jpg
carpintero|carpenter|carpenter.jpg
chef|chef|chef.jpg
químico|chemist|chemist.jpg
cocinero|cook|cook.jpg
dentista|dentist|dentist.jpg
doctor|doctor|doctor.jpg
conductor|driver|driver.jpg
electricista|electrician|electrician.jpg
empleado|employee|employee2.jpg
ingeniero|engineer|engineer.jpg
granjero|farmer|farmer.jpg
bombero|firefighter|firefighter.jpg
pescador|fisherman|fisherman.jpg
pescadora|fisherwoman|fisherwoman.jpg
jardinero|gardener|gardener.jpg
peluquero|hairdresser|hairdresser.jpg
ama de casa (f) / ama de casa (f)|housewife|housewife.jpg
periodista|journalist|journalist.jpg
juez|judge|judge.jpg
abogado|lawyer|lawyer.jpg
camionero|lorry driver|lorry_driver.jpg
mecánico|mechanic|mechanic.jpg
minero|miner|miner.jpg
músico|musician|musician.jpg
enfermero|nurse|nurse.jpg
despacho|office|office2.jpg
pintor|painter|painter.jpg
farmacéutico|pharmacist|pharmacist.jpg
fotógrafo|photographer|photographer.jpg
físico|physicist|physicist.jpg
piloto|pilot|pilot.jpg
fontanero|plumber|plumber.jpg
policía|policeman|policeman.jpg
policía|policewoman|policewoman.jpg
cartero|postman|postman.jpg
cura|priest|priest.jpg
recepcionista|receptionist|receptionist.jpg
marinero|sailor|sailor.jpg
científico|scientist|scientist.jpg
secretario|secretary|secretary.jpg
cantante|singer|singer.jpg
soldado|soldier|soldier.jpg
estudiante|student|student.jpg
sastre|tailor|tailor.jpg
maestro|teacher|teacher_(primary_school).jpg
profesor|teacher|teacher_(secondary_school).jpg
técnico|technician|technician.jpg
camarero|waiter|waiter.jpg
camarera|waitress|waitress.jpg
trabajo|work|work2.jpg
escritor|writer|writer.jpg
